Country,Gold Actual,Gold Predicted,Silver Actual,Silver Predicted,Bronze Actual,Bronze Predicted,Total Medals Actual,Total Medals Predicted,Total Medals Predicted 2
USA,46,41,28,32,29,31,103,104,105
Russia,24,31,26,24,32,25,82,80,79
Germany,11,16,19,17,14,19,44,52,50
UK,29,21,17,19,19,20,65,60,59
France,11,9,11,9,13,10,35,28,27
Italy,8,10,9,7,11,8,28,25,24
China,38,20,27,15,24,16,89,50,50
Australia,7,15,16,15,12,16,35,46,45
Sweden,1,3,4,5,3,5,8,12,13
Hungary,8,5,4,3,6,5,18,13,11
Japan,7,9,14,8,17,9,38,26,25
Finland,0,1,1,0,2,1,3,3,1
Canada,1,5,5,6,12,7,18,17,17
Romania,2,2,5,3,2,4,9,10,8
Netherlands,6,3,6,3,8,4,20,10,9
Poland,2,4,2,4,6,6,10,14,12
South Korea,13,8,8,8,7,7,28,22,24
Bulgaria,0,0,1,2,1,1,2,3,4
Cuba,5,2,3,2,6,3,14,7,6
Denmark,2,1,4,3,3,3,9,7,7
Switzerland,2,1,2,2,0,1,4,4,5
Czech Republic,4,1,3,1,3,1,10,4,3
Belgium,0,1,1,2,2,3,3,6,5
Norway,2,0,1,0,1,-1,4,-1,0
Greece,0,0,0,1,2,0,2,1,2
