Country,Gold Actual,Gold Predicted,Silver Actual,Silver Predicted,Bronze Actual,Bronze Predicted,Total Medals Actual,Total Medals Predicted,Total Medals Predicted 2
USA,36,44,39,35,35,33,110,112,114
Russia,23,32,21,26,28,27,72,84,84
Germany,16,22,10,20,15,21,41,63,62
UK,19,8,13,9,16,11,48,28,26
France,7,8,16,7,18,10,41,25,22
Italy,8,12,9,10,10,11,27,32,32
China,51,26,21,25,28,25,100,76,76
Australia,14,15,15,14,17,17,46,46,43
Sweden,0,3,4,4,1,4,5,11,11
Hungary,3,6,5,4,2,6,10,16,14
Japan,9,13,7,11,9,12,25,36,35
Finland,1,2,1,1,2,1,4,4,4
Canada,3,8,9,8,7,10,19,27,24
Romania,4,4,1,4,3,5,8,13,12
Netherlands,7,7,5,7,4,8,16,22,21
Poland,3,6,6,6,1,9,10,21,18
South Korea,13,9,10,9,8,9,31,26,27
Bulgaria,1,1,1,2,3,2,5,5,5
Cuba,2,5,11,4,11,5,24,14,13
Denmark,2,0,2,1,3,1,7,2,2
Switzerland,2,0,1,1,4,0,7,1,2
Czech Republic,3,1,3,1,0,1,6,4,3
Belgium,1,1,1,1,0,1,2,3,3
Norway,3,2,5,2,1,1,9,5,6
Greece,0,3,2,3,2,3,4,8,9
